id,TARGET
80001,0.29442631359863475
80002,0.259184978950764
80003,0.4698072155452093
80004,0.29422769983910646
80005,0.4748270213716611
80006,0.2946908403067354
80007,0.2998834648026146
80008,0.46635256900125954
80009,0.46901248304339577
80010,0.4722236159031952
80011,0.29442631359863475
80012,0.46966484443827644
80013,0.47041208157585207
80014,0.2946908403067354
80015,0.2969228356738197
80016,0.251793324572917
80017,0.29546374060041974
80018,0.46427078617012396
80019,0.29889751996919584
80020,0.468109610086907
80021,0.2946908403067354
80022,0.46604844176644544
80023,0.25310726324878097
80024,0.46720605021354555
80025,0.2946908403067354
80026,0.2540316691288937
80027,0.29618984428682466
80028,0.2948896360747819
80029,0.2948896360747819
80030,0.251793324572917
80031,0.4777289148582687
80032,0.4187622172379117
80033,0.2948896360747819
80034,0.259184978950764
80035,0.46258239834327464
80036,0.2948896360747819
80037,0.47863454342952605
80038,0.2946908403067354
80039,0.2946908403067354
80040,0.25258595386338334
80041,0.4737281915317982
80042,0.47863454342952605
80043,0.30222917309490493
80044,0.2946908403067354
80045,0.46461956116309877
80046,0.2946908403067354
80047,0.46966484443827644
80048,0.25105059060642276
80049,0.2540316691288937
80050,0.2946908403067354
80051,0.29422769983910646
80052,0.43692816834264814
80053,0.251793324572917
80054,0.4668680292908061
80055,0.4654588622992246
80056,0.4345539519570249
80057,0.43358763212664614
80058,0.25804991817369505
80059,0.4795764267052737
80060,0.2948896360747819
80061,0.29422769983910646
80062,0.25258595386338334
80063,0.4654588622992246
80064,0.25258595386338334
80065,0.2606552925599663
80066,0.42176468422291624
80067,0.251793324572917
80068,0.25762332929933746
80069,0.2946908403067354
80070,0.29422769983910646
80071,0.4063559879892518
80072,0.25105059060642276
80073,0.42647276161050623
80074,0.4698072155452093
80075,0.259184978950764
80076,0.25785038175953423
80077,0.43509505396684267
80078,0.25105059060642276
80079,0.2946908403067354
80080,0.29442631359863475
80081,0.2948896360747819
80082,0.25455494608631574
80083,0.25258595386338334
80084,0.47334760260907716
80085,0.25105059060642276
80086,0.46358106939608845
80087,0.4208228716072518
80088,0.42947476529072864
80089,0.2948896360747819
80090,0.25258595386338334
80091,0.2998834648026146
80092,0.297871158414646
80093,0.29941562792917176
80094,0.2946908403067354
80095,0.2946908403067354
80096,0.4217498574945448
80097,0.2998834648026146
80098,0.29941562792917176
80099,0.30222917309490493
80100,0.2946908403067354
80101,0.2946908403067354
80102,0.2998834648026146
80103,0.25105059060642276
80104,0.25762332929933746
80105,0.47290474113708725
80106,0.251793324572917
80107,0.47894039163648017
80108,0.48805560774939244
80109,0.2946908403067354
80110,0.25762332929933746
80111,0.25258595386338334
80112,0.4708866471698202
80113,0.2948896360747819
80114,0.2998834648026146
80115,0.47319031412539964
80116,0.2946908403067354
80117,0.46307037219949393
80118,0.2969228356738197
80119,0.45622489883936584
80120,0.2946908403067354
80121,0.2998834648026146
80122,0.42895542724372776
80123,0.47333417090765384
80124,0.25804991817369505
80125,0.2998834648026146
80126,0.4698072155452093
80127,0.4275168333209109
80128,0.4698072155452093
80129,0.4654588622992246
80130,0.25762332929933746
80131,0.2998834648026146
80132,0.2998834648026146
80133,0.3009137884662928
80134,0.2946908403067354
80135,0.29442631359863475
80136,0.25105059060642276
80137,0.47547123023343896
80138,0.2946908403067354
80139,0.2606552925599663
80140,0.259184978950764
80141,0.25258595386338334
80142,0.2946908403067354
80143,0.4689669525463608
80144,0.251793324572917
80145,0.2946908403067354
80146,0.2946908403067354
80147,0.4587141294690093
80148,0.2946908403067354
80149,0.43880953528061745
80150,0.46901248304339577
80151,0.46122582699787
80152,0.2998834648026146
80153,0.29572533573712595
80154,0.29422769983910646
80155,0.2998834648026146
80156,0.2946908403067354
80157,0.25762332929933746
80158,0.29422769983910646
80159,0.2948896360747819
80160,0.2946908403067354
80161,0.25258595386338334
80162,0.2946908403067354
80163,0.25105059060642276
80164,0.47334760260907716
80165,0.29694533321858163
80166,0.2946908403067354
80167,0.2989540481451237
80168,0.25258595386338334
80169,0.4373652944318842
80170,0.2948896360747819
80171,0.2948896360747819
80172,0.2998834648026146
80173,0.47715086832420983
80174,0.2946908403067354
80175,0.4668680292908061
80176,0.29422769983910646
80177,0.2946908403067354
80178,0.251793324572917
80179,0.4716518929924125
80180,0.3009137884662928
80181,0.3009137884662928
80182,0.4581017020948669
80183,0.2984305655879457
80184,0.251793324572917
80185,0.251793324572917
80186,0.2948896360747819
80187,0.42409883853060276
80188,0.4668680292908061
80189,0.29941562792917176
80190,0.2596132494068726
80191,0.45751629997840276
80192,0.2946908403067354
